id,yield
16547,6125.87427509126
16548,5375.407555488875
16549,3612.4625940355036
16550,6160.887339202652
16551,7338.100624340219
16552,4338.790061964306
16553,5400.946351950045
16554,6482.937653350091
16555,5346.935750887565
16556,5847.2471593730825
16557,7261.3291709543555
16558,5962.14724227034
16559,3362.5183725675597
16560,5340.352220102756
16561,8365.997419565583
16562,5845.9119000595965
16563,5823.558438255979
16564,8108.068177262678
16565,5095.28714381457
16566,6029.785744995
16567,6693.270712102525
16568,5337.94667583627
16569,6309.013022830733
16570,5364.717301286241
16571,7436.611405164516
16572,7648.376490150057
16573,5098.166048141503
16574,6056.222384792114
16575,5655.723831498418
16576,4415.781320195371
16577,5955.3638563750665
16578,6104.987827954277
16579,6340.341489465914
16580,8149.017075589186
16581,5872.1835788419185
16582,6705.759907141007
16583,4527.523437746705
16584,7455.5295203207115
16585,6717.0994192404
16586,5520.597171043748
16587,5892.245858763233
16588,7787.296328912232
16589,6167.961397631507
16590,6902.356017228671
16591,7038.112721211224
16592,6610.129559939414
16593,5217.653653906571
16594,4908.701689533055
16595,4036.1750771565567
16596,6284.45705767892
16597,6544.033955021383
16598,6644.582614780692
16599,3905.7175996362325
16600,6602.721286457416
16601,7478.54587587639
16602,5215.050093990493
16603,4648.903328803162
16604,5619.476951144675
16605,7295.383217510831
16606,6483.115968589165
16607,4998.626864416248
16608,7411.062050490747
16609,5876.808164450649
16610,7713.112876562018
16611,5674.2267789993275
16612,7223.125038406305
16613,5743.449678134516
16614,3087.214871864845
16615,4009.8936271396865
16616,6999.422483133918
16617,3779.1984784548454
16618,4413.4371780120155
16619,5430.883060806636
16620,7525.437471271295
16621,7877.108554960199
16622,7128.807653406864
16623,6941.711862530319
16624,5345.44605809444
16625,6539.484750304621
16626,6262.313523925175
16627,8020.179547771174
16628,6102.781784191042
16629,7295.863159795287
16630,6512.094935314967
16631,5250.049536469514
16632,5638.10932553872
16633,6518.001468211643
16634,6208.185939733757
16635,5421.397683997044
16636,6242.692321580654
16637,6917.4140589775525
16638,5311.66663103437
16639,7764.63187948557
16640,4767.684751799351
16641,6578.274831311062
16642,4343.449769678356
16643,6404.26084997824
16644,7477.610090358811
16645,5759.97488673105
16646,4305.05036727647
16647,6348.660058824226
16648,6928.608691134542
16649,6507.072523551294
16650,7509.678080521629
16651,5503.3154653875135
16652,7195.429916632497
16653,5800.874637009488
16654,5367.1832633198
16655,4304.223567521238
16656,5544.322113246245
16657,5990.709991486131
16658,6449.9205952820985
16659,5489.924463949732
16660,7080.386173317124
16661,7166.20210426232
16662,5277.09151864444
16663,4039.380681834542
16664,7249.129309154908
16665,5562.575638126808
16666,5308.15107555051
16667,5053.268395595631
16668,7848.421827709903
16669,7711.945304508968
16670,5359.770323103294
16671,6800.866666130025
16672,7784.180391901858
16673,5670.007671587737
16674,5734.198727636791
16675,8055.82504406618
16676,6123.497756676653
16677,6830.575678030515
16678,2823.378552724264
16679,7005.000138986385
16680,5494.345296800745
16681,4277.005887013758
16682,5639.539955611522
16683,5384.163920213042
16684,4562.162928765549
16685,5700.838999466796
16686,7055.410089527711
16687,5278.893304809253
16688,7347.861945612089
16689,5246.286377754302
16690,5278.153941354258
16691,5528.435600034136
16692,6110.7255801534575
16693,3314.5106711617127
16694,5554.642834193799
16695,6656.502445965277
16696,4540.260172205336
16697,4463.473774122636
16698,4944.916491842929
16699,6175.222028686104
16700,7277.761316508232
16701,4821.563388333726
16702,5351.241898277035
16703,6682.157650887066
16704,4809.816607438784
16705,5910.911439976839
16706,6617.426656053551
16707,4289.004561370293
16708,6717.017967669562
16709,5992.5319105007775
16710,8387.233612843742
16711,5662.405833469773
16712,5579.934592288709
16713,8153.92922098122
16714,5824.419412932915
16715,7228.801830505257
16716,7817.491657262151
16717,7582.5330898594675
16718,5112.207600515958
16719,5686.099691893092
16720,5421.25207449282
16721,7645.779352697028
16722,4807.374557708648
16723,4669.470066745419
16724,2784.706167104969
16725,6034.867173814625
16726,7031.755770876561
16727,5361.981471882769
16728,6255.979336967027
16729,7038.104481135953
16730,6494.823465418297
16731,6159.0176120118895
16732,3090.347942351818
16733,5632.430132541813
16734,3440.8632718530257
16735,4804.873395951468
16736,5897.4422684667525
16737,5336.572214728982
16738,5305.83147317592
16739,6189.126896774863
16740,4123.433092307279
16741,6968.127236431269
16742,5655.547991524521
16743,7412.673744671439
16744,6396.983567619237
16745,6173.370480260945
16746,5540.638427953391
16747,4495.568749733569
16748,5524.782389959826
16749,6461.516631676067
16750,7433.353746916101
16751,7692.5848311454465
16752,7275.165639449699
16753,4849.545956914988
16754,6519.017231605346
16755,5532.0470684093125
16756,5688.585014325298
16757,4416.349341996978
16758,4941.678730082216
16759,5849.613875811064
16760,7486.598282322802
16761,7780.900863552582
16762,3516.6952729409713
16763,6675.693435967937
16764,6034.165260581981
16765,7316.265185768684
16766,5967.0109957953155
16767,5899.7565825931515
16768,5457.867581422013
16769,4478.275715643442
16770,5672.4024127910425
16771,5673.671264489976
16772,6170.203838355642
16773,7044.388755839392
16774,6837.27196855818
16775,5494.962757495034
16776,6972.267959342799
16777,4517.260932519766
16778,8014.497513547774
16779,5524.057449742859
16780,6737.334739023512
16781,5005.195250042067
16782,7258.98810791534
16783,7433.288166046354
16784,6211.767965489139
16785,6412.448168632747
16786,6044.201503091986
16787,5800.365690506526
16788,4839.719398650226
16789,5657.575168248387
16790,4627.031758172287
16791,7754.883591911581
16792,6241.776126361117
16793,4737.103842717774
16794,6812.117969999504
16795,6548.651129432283
16796,5492.082810530102
16797,6321.919366343376
16798,4603.326601278053
16799,6084.80477240699
16800,5654.791231309328
16801,5712.275834836374
16802,4375.991072510561
16803,7658.4834714194785
16804,6351.61112005165
16805,7404.665539701919
16806,7043.86734355518
16807,6898.443986608392
16808,6603.96401200519
16809,7973.999837862845
16810,7611.107546460257
16811,6045.1111924505685
16812,4693.000916562123
16813,6597.419976868147
16814,6093.2356555329225
16815,4906.265953292194
16816,5703.090986723037
16817,6290.0290693138595
16818,7331.321718959313
16819,7487.7214802480585
16820,4552.406950189636
16821,4620.1968267500315
16822,5792.429829421493
16823,7323.621972905158
16824,7711.538182345652
16825,7055.254820764827
16826,7551.620550852383
16827,5434.668139481169
16828,8020.408853753273
16829,5513.143672510455
16830,5270.620376330897
16831,7550.668878759276
16832,5743.035641830847
16833,8266.720676521909
16834,4812.476214519864
16835,5617.412679481109
16836,4543.523482314955
16837,5951.557958039699
16838,6649.562692851452
16839,6187.264231828903
16840,8536.369464162715
16841,5208.178301021888
16842,5749.948919982129
16843,5594.294525752111
16844,6584.079291387859
16845,3356.172528829704
16846,7262.509035626308
16847,6913.837875771311
16848,4461.685366631539
16849,5437.765361854849
16850,6864.790740805066
16851,5539.3286889835545
16852,7802.00796716269
16853,6382.729379519637
16854,7430.392275233103
16855,7358.5146513304
16856,7696.063045834567
16857,3726.422592545785
16858,5508.659723674263
16859,5359.008555549073
16860,4406.788144295166
16861,7385.913370130128
16862,7759.085816372133
16863,7835.766557176368
16864,8070.847504644892
16865,8246.78034287825
16866,7587.930156520054
16867,4031.7854114755146
16868,3219.229026586563
16869,5237.807037034944
16870,4221.280480270845
16871,6443.316888885696
16872,5453.490228750656
16873,5925.437755197972
16874,6696.070446188854
16875,6246.485234198856
16876,6611.677255045495
16877,7330.561010375805
16878,6008.785570101251
16879,6851.053960169675
16880,5479.380660674657
16881,6687.8647870562045
16882,6351.771198926193
16883,8201.845875125699
16884,6784.299115697617
16885,7204.16963552524
16886,6510.039486369535
16887,5801.822528004638
16888,6309.205513810072
16889,7424.879060983003
16890,4971.653769667488
16891,5650.072838364843
16892,6334.3841484405175
16893,4766.685942956416
16894,5411.766694495609
16895,5096.505151573186
16896,4787.284201306105
16897,6780.373297220866
16898,4709.078958564487
16899,7804.929709655091
16900,5912.512472799099
16901,6245.650955926228
16902,6159.431448549374
16903,6993.067840323663
16904,5292.820728387109
16905,8075.412803587676
16906,5946.470633693184
16907,4058.2156635981632
16908,7113.138326814926
16909,5519.121703891993
16910,7483.866467989248
16911,7659.116914171149
16912,6302.980649655737
16913,4998.590930337065
16914,5118.0608717874475
16915,4193.151138460049
16916,5638.892181534653
16917,5989.66571664259
16918,5776.896307116985
16919,7134.038560050847
16920,3262.00665056591
16921,6590.884863857626
16922,6567.583854176059
16923,3180.839978306549
16924,2948.8795591131543
16925,4527.278032299133
16926,3967.621932119853
16927,3836.3015918870096
16928,7324.478003171595
16929,5922.068667028547
16930,5438.354333967605
16931,4639.853603769778
16932,6777.027739341164
16933,6693.059999225839
16934,4954.464004944395
16935,5409.930478137491
16936,5721.412549249204
16937,5761.89494929624
16938,5407.024221508601
16939,7138.869808546393
16940,7235.234135036282
16941,3868.049648600733
16942,5406.175270085714
16943,6070.62803302591
16944,4875.301990525651
16945,6166.405515801085
16946,5744.682944579441
16947,6606.861002939956
16948,6608.503310298005
16949,6068.096451654761
16950,4688.481378603939
16951,7760.132139389745
16952,6504.736142168864
16953,4883.287749902941
16954,5159.990594521231
16955,5757.155469009267
16956,5775.064462664048
16957,6854.669482938637
16958,5974.035185261877
16959,7042.480408665023
16960,5668.277693082711
16961,7449.622758318409
16962,7023.112672003423
16963,6511.113442139434
16964,3608.079390749602
16965,6173.9637641685995
16966,4939.890330500462
16967,7071.36357166717
16968,6452.749802602189
16969,6259.301041391694
16970,5314.937519158421
16971,7431.789210674351
16972,5863.544214580549
16973,5759.621815760676
16974,5263.589640590551
16975,7623.948088250368
16976,7469.243010116532
16977,6841.938475001551
16978,6189.175071650805
16979,4768.815279501587
16980,6625.158332192219
16981,7869.147336133054
16982,7213.489535109034
16983,6897.551775648633
16984,5925.502439548774
16985,7884.278147107719
16986,5223.093183267351
16987,7309.768623225294
16988,3609.1084062694695
16989,5632.448133610265
16990,6234.814031921097
16991,4219.020741352039
16992,4496.824278731229
16993,5459.42963640822
16994,6072.248707542473
16995,4191.144426549963
16996,6870.051913086281
16997,5745.622593464461
16998,4556.034357542935
16999,7574.638903717376
17000,6382.5383049912425
17001,6172.901943000451
17002,7855.835423565735
17003,6957.670766636114
17004,4775.861393670412
17005,7051.322251591408
17006,5256.40723832253
17007,3354.0184988757283
17008,4504.24132700808
17009,5762.142745679605
17010,7756.717632004967
17011,5782.241543133759
17012,7926.966610357485
17013,4084.9301405555734
17014,5476.457710717182
17015,7355.44071677036
17016,6545.931374972918
17017,7540.607276857656
17018,6147.691128350098
17019,6664.213561791905
17020,6948.738271103275
17021,7060.514142922805
17022,6511.335101633413
17023,5992.291300945918
17024,7116.791410104633
17025,5791.495027248965
17026,4734.6341761319445
17027,5459.97201886438
17028,5594.534438565064
17029,6511.960041085689
17030,7531.319927244371
17031,5036.898346698521
17032,5922.625580569565
17033,8078.2276931165
17034,5579.811939574402
17035,8042.421408379514
17036,3116.6792933071083
17037,7287.160808162478
17038,6110.685663610065
17039,4462.057052285852
17040,5906.637632584848
17041,7105.848068223415
17042,6316.592102823874
17043,7451.010364818595
17044,6409.154983001883
17045,6242.197990321014
17046,4793.870239408767
17047,4839.079917942407
17048,6303.985523177456
17049,6857.986709826199
17050,5729.675266512027
17051,6958.013050855563
17052,6633.926473969072
17053,7829.584122679262
17054,5371.947946444392
17055,7604.54489538154
17056,6000.666557298197
17057,6052.865780607159
17058,4203.093986054365
17059,5822.20114058869
17060,7965.421131499847
17061,5074.544882633785
17062,5508.006188931246
17063,7443.490815240872
17064,7202.405253143758
17065,6999.008154900203
17066,5622.493933608189
17067,6720.313374588743
17068,7086.998991849693
17069,5453.870755123007
17070,4789.2674633541
17071,8149.82057473595
17072,7286.9293533494065
17073,6223.801641476066
17074,7391.492832005715
17075,6847.984114365176
17076,6613.960400789671
17077,6606.966582698788
17078,6764.241539978701
17079,5752.529229655572
17080,5272.911800198615
17081,5246.143918037392
17082,3206.5260702666524
17083,5806.702471568999
17084,5731.341450532043
17085,6330.96812229796
17086,6575.781557486696
17087,5934.342749899399
17088,5946.556571434966
17089,7340.519510113343
17090,4463.207332164027
17091,6285.296386455421
17092,6356.31268732025
17093,7386.3203524285655
17094,7945.456587328461
17095,6311.529527603868
17096,7155.102064138571
17097,4263.449114430847
17098,6869.228190375246
17099,5258.520660494244
17100,7991.4480975039305
17101,4605.706117056536
17102,6642.5556039058865
17103,6453.03807894221
17104,4217.926247062824
17105,6946.682856338161
17106,7381.3528427563315
17107,7684.6721895943565
17108,4795.86475509059
17109,6182.202818255742
17110,8018.4182608450765
17111,4266.024777912602
17112,7726.623535531007
17113,6469.529416086101
17114,4648.310801358115
17115,5636.281526002135
17116,5362.003938088962
17117,5281.89705984623
17118,6633.653016022239
17119,4487.33345597756
17120,5333.573664205563
17121,5368.186778001991
17122,5542.285445879979
17123,7309.316085050527
17124,5228.282259496164
17125,5745.1970752534535
17126,6794.0564828136075
17127,6400.968105301768
17128,2988.0842668398277
17129,4949.000946432507
17130,7763.908747827257
17131,7572.66168446174
17132,7138.228851265093
17133,5971.4815026394535
17134,8093.402239035904
17135,5784.42480919984
17136,4321.590326120164
17137,5166.17609773854
17138,7265.694612314697
17139,7490.476336257577
17140,6125.602994378632
17141,5904.282891966816
17142,8423.91950135127
17143,6369.985796465181
17144,6551.464112553737
17145,5410.296309663019
17146,5809.205247753279
17147,6600.931736833039
17148,5342.3895246208685
17149,7294.394716248835
17150,6631.946578260996
17151,7020.034690430902
17152,3080.5446452924484
17153,7598.471614765287
17154,4374.503902239889
17155,7217.26236916277
17156,6923.155098043705
17157,5737.56740651084
17158,7329.264724350934
17159,6817.687155550701
17160,5513.578197722272
17161,6019.173761555958
